STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#776, puppeteer_HF, 2022-02-02T09:10:21.011Z, 166, 110, 6496, 11525, 93
REQUEST, url#777, StealthyWPM_HF, 2022-02-02T09:10:45.691Z, 6462, 0, 6609, 24589, 122
REQUEST, url#777, OpenWPM, 2022-02-02T09:10:45.569Z, 3662, 116, 6487, 23884, 122
REQUEST, url#777, puppeteer, 2022-02-02T09:10:45.575Z, 168, 109, 6493, 7520, 122
REQUEST, url#777, puppeteer_HF, 2022-02-02T09:10:45.577Z, 176, 110, 6495, 11523, 122
REQUEST, url#778, StealthyWPM_HF, 2022-02-02T09:11:10.393Z, 6592, 0, 6718, 24590, 101
REQUEST, url#778, OpenWPM, 2022-02-02T09:11:10.292Z, 3657, 116, 6617, 23873, 101
REQUEST, url#778, puppeteer, 2022-02-02T09:11:10.295Z, 169, 109, 6620, 7646, 101
REQUEST, url#778, puppeteer_HF, 2022-02-02T09:11:10.297Z, 166, 110, 6622, 11650, 101
REQUEST, url#779, StealthyWPM_HF, 2022-02-02T09:11:34.972Z, 6560, 0, 6703, 24536, 119
REQUEST, url#779, OpenWPM, 2022-02-02T09:11:34.853Z, 3621, 116, 6584, 23827, 119
REQUEST, url#779, puppeteer, 2022-02-02T09:11:34.856Z, 170, 109, 6587, 7617, 119
REQUEST, url#779, puppeteer_HF, 2022-02-02T09:11:34.858Z, 172, 110, 6589, 11617, 119
REQUEST, url#780, StealthyWPM_HF, 2022-02-02T09:11:59.466Z, 6542, 0, 6657, 24603, 92
REQUEST, url#780, OpenWPM, 2022-02-02T09:11:59.374Z, 3578, 116, 6565, 23874, 92
REQUEST, url#780, puppeteer, 2022-02-02T09:11:59.377Z, 170, 109, 6568, 7595, 92
REQUEST, url#780, puppeteer_HF, 2022-02-02T09:11:59.379Z, 177, 110, 6570, 11597, 92
REQUEST, url#781, StealthyWPM_HF, 2022-02-02T09:12:24.099Z, 6542, 0, 6683, 24538, 115
REQUEST, url#781, OpenWPM, 2022-02-02T09:12:23.984Z, 3601, 116, 6568, 23813, 115
REQUEST, url#781, puppeteer, 2022-02-02T09:12:23.989Z, 177, 109, 6573, 7598, 115
REQUEST, url#781, puppeteer_HF, 2022-02-02T09:12:23.990Z, 175, 110, 6574, 11600, 115
REQUEST, url#782, StealthyWPM_HF, 2022-02-02T09:12:48.575Z, 6475, 0, 6617, 24570, 118
REQUEST, url#782, OpenWPM, 2022-02-02T09:12:48.457Z, 3567, 116, 6499, 23855, 118
REQUEST, url#782, puppeteer, 2022-02-02T09:12:48.463Z, 183, 109, 6505, 7531, 118
REQUEST, url#782, puppeteer_HF, 2022-02-02T09:12:48.461Z, 174, 110, 6503, 11530, 118
REQUEST, url#783, StealthyWPM_HF, 2022-02-02T09:13:13.282Z, 6629, 0, 6750, 24550, 97
REQUEST, url#783, OpenWPM, 2022-02-02T09:13:13.185Z, 3578, 116, 6653, 23826, 97
REQUEST, url#783, puppeteer, 2022-02-02T09:13:13.189Z, 168, 109, 6657, 7682, 97
REQUEST, url#783, puppeteer_HF, 2022-02-02T09:13:13.191Z, 172, 110, 6659, 11686, 97
REQUEST, url#784, StealthyWPM_HF, 2022-02-02T09:13:37.995Z, 6783, 0, 6909, 24602, 101
REQUEST, url#784, OpenWPM, 2022-02-02T09:13:37.894Z, 3627, 116, 6808, 23883, 101
REQUEST, url#784, puppeteer, 2022-02-02T09:13:37.895Z, 174, 109, 6809, 7840, 101
REQUEST, url#784, puppeteer_HF, 2022-02-02T09:13:37.897Z, 175, 110, 6811, 11840, 101
REQUEST, url#785, StealthyWPM_HF, 2022-02-02T09:14:02.414Z, 6553, 0, 6721, 24634, 143
REQUEST, url#785, OpenWPM, 2022-02-02T09:14:02.271Z, 3645, 116, 6578, 23905, 143
REQUEST, url#785, puppeteer, 2022-02-02T09:14:02.274Z, 197, 109, 6581, 7609, 143
REQUEST, url#785, puppeteer_HF, 2022-02-02T09:14:02.276Z, 190, 110, 6583, 11615, 143
REQUEST, url#786, StealthyWPM_HF, 2022-02-02T09:14:27.154Z, 6712, 0, 6822, 24574, 86
REQUEST, url#786, OpenWPM, 2022-02-02T09:14:27.068Z, 3590, 116, 6736, 23855, 86
REQUEST, url#786, puppeteer, 2022-02-02T09:14:27.071Z, 178, 109, 6739, 7766, 86
REQUEST, url#786, puppeteer_HF, 2022-02-02T09:14:27.075Z, 163, 110, 6743, 11769, 86
REQUEST, url#787, StealthyWPM_HF, 2022-02-02T09:14:51.590Z, 6522, 0, 6680, 24526, 131
REQUEST, url#787, OpenWPM, 2022-02-02T09:14:51.459Z, 3538, 116, 6549, 23833, 131
REQUEST, url#787, puppeteer, 2022-02-02T09:14:51.461Z, 180, 109, 6551, 7579, 131
REQUEST, url#787, puppeteer_HF, 2022-02-02T09:14:51.464Z, 175, 110, 6554, 11582, 131
REQUEST, url#788, StealthyWPM_HF, 2022-02-02T09:15:16.080Z, 6532, 0, 6640, 24535, 84
REQUEST, url#788, OpenWPM, 2022-02-02T09:15:15.996Z, 3607, 116, 6556, 23847, 84
REQUEST, url#788, puppeteer, 2022-02-02T09:15:16.000Z, 164, 109, 6560, 7587, 84
REQUEST, url#788, puppeteer_HF, 2022-02-02T09:15:16.002Z, 165, 110, 6562, 11592, 84
REQUEST, url#789, StealthyWPM_HF, 2022-02-02T09:15:40.844Z, 6721, 0, 6865, 24582, 121
REQUEST, url#789, OpenWPM, 2022-02-02T09:15:40.723Z, 3656, 116, 6744, 23846, 121
REQUEST, url#789, puppeteer, 2022-02-02T09:15:40.730Z, 172, 109, 6751, 7779, 121
REQUEST, url#789, puppeteer_HF, 2022-02-02T09:15:40.732Z, 167, 110, 6753, 11780, 121
REQUEST, url#790, StealthyWPM_HF, 2022-02-02T09:16:05.101Z, 6410, 0, 6536, 24562, 256
REQUEST, url#790, OpenWPM, 2022-02-02T09:16:05.000Z, 3434, 116, 6435, 23875, 256
REQUEST, url#790, puppeteer, 2022-02-02T09:16:05.256Z, 187, 109, 6691, 7715, 256
REQUEST, url#790, puppeteer_HF, 2022-02-02T09:16:05.003Z, 177, 110, 6438, 11464, 256
REQUEST, url#791, StealthyWPM_HF, 2022-02-02T09:16:29.967Z, 6724, 0, 6835, 24554, 88
REQUEST, url#791, OpenWPM, 2022-02-02T09:16:29.879Z, 3524, 116, 6747, 23842, 88
REQUEST, url#791, puppeteer, 2022-02-02T09:16:29.886Z, 172, 109, 6754, 7779, 88
REQUEST, url#791, puppeteer_HF, 2022-02-02T09:16:29.884Z, 166, 110, 6752, 11782, 88
REQUEST, url#792, StealthyWPM_HF, 2022-02-02T09:16:54.200Z, 6282, 0, 6510, 24524, 204
REQUEST, url#792, OpenWPM, 2022-02-02T09:16:53.996Z, 3619, 116, 6306, 23839, 204
REQUEST, url#792, puppeteer, 2022-02-02T09:16:54.002Z, 166, 109, 6312, 7339, 204
REQUEST, url#792, puppeteer_HF, 2022-02-02T09:16:54.000Z, 173, 110, 6310, 11339, 204
REQUEST, url#793, StealthyWPM_HF, 2022-02-02T09:17:19.117Z, 6769, 0, 6898, 24622, 105
REQUEST, url#793, OpenWPM, 2022-02-02T09:17:19.012Z, 3618, 116, 6793, 23904, 105
REQUEST, url#793, puppeteer, 2022-02-02T09:17:19.020Z, 174, 109, 6801, 7831, 105
REQUEST, url#793, puppeteer_HF, 2022-02-02T09:17:19.017Z, 178, 110, 6798, 11827, 105
REQUEST, url#794, StealthyWPM_HF, 2022-02-02T09:17:43.673Z, 6649, 0, 6827, 24527, 154
REQUEST, url#794, OpenWPM, 2022-02-02T09:17:43.520Z, 3465, 116, 6674, 23820, 154
REQUEST, url#794, puppeteer, 2022-02-02T09:17:43.519Z, 173, 109, 6673, 7700, 154
REQUEST, url#794, puppeteer_HF, 2022-02-02T09:17:43.527Z, 175, 110, 6681, 11713, 154
REQUEST, url#795, StealthyWPM_HF, 2022-02-02T09:18:09.113Z, 7597, 0, 7736, 24556, 111
REQUEST, url#795, OpenWPM, 2022-02-02T09:18:09.007Z, 3571, 116, 7630, 23834, 111
REQUEST, url#795, puppeteer, 2022-02-02T09:18:09.002Z, 165, 109, 7625, 8655, 111
REQUEST, url#795, puppeteer_HF, 2022-02-02T09:18:09.004Z, 166, 110, 7627, 12658, 111
REQUEST, url#796, StealthyWPM_HF, 2022-02-02T09:18:32.720Z, 6671, 0, 6782, 24558, 88
REQUEST, url#796, OpenWPM, 2022-02-02T09:18:32.632Z, 3587, 116, 6694, 23848, 88
REQUEST, url#796, puppeteer, 2022-02-02T09:18:32.638Z, 178, 109, 6700, 7721, 88
REQUEST, url#796, puppeteer_HF, 2022-02-02T09:18:32.635Z, 170, 110, 6697, 11727, 88
REQUEST, url#797, StealthyWPM_HF, 2022-02-02T09:18:57.242Z, 6633, 0, 6742, 24569, 85
REQUEST, url#797, OpenWPM, 2022-02-02T09:18:57.157Z, 3627, 116, 6657, 23856, 85
REQUEST, url#797, puppeteer, 2022-02-02T09:18:57.161Z, 175, 109, 6661, 7698, 85
REQUEST, url#797, puppeteer_HF, 2022-02-02T09:18:57.163Z, 179, 110, 6663, 11692, 85
REQUEST, url#798, StealthyWPM_HF, 2022-02-02T09:19:21.718Z, 6472, 0, 6645, 24566, 148
REQUEST, url#798, OpenWPM, 2022-02-02T09:19:21.570Z, 3611, 116, 6497, 23875, 148
REQUEST, url#798, puppeteer, 2022-02-02T09:19:21.578Z, 178, 109, 6505, 7535, 148
REQUEST, url#798, puppeteer_HF, 2022-02-02T09:19:21.576Z, 160, 110, 6503, 11530, 148
REQUEST, url#799, StealthyWPM_HF, 2022-02-02T09:19:46.237Z, 6439, 0, 6594, 24565, 130
REQUEST, url#799, OpenWPM, 2022-02-02T09:19:46.107Z, 3557, 116, 6464, 23848, 130
REQUEST, url#799, puppeteer, 2022-02-02T09:19:46.112Z, 165, 109, 6469, 7497, 130
REQUEST, url#799, puppeteer_HF, 2022-02-02T09:19:46.113Z, 164, 110, 6470, 11500, 130
REQUEST, url#800, StealthyWPM_HF, 2022-02-02T09:20:11.000Z, 6656, 0, 6788, 24531, 108
REQUEST, url#800, OpenWPM, 2022-02-02T09:20:10.892Z, 3591, 116, 6680, 23835, 108
REQUEST, url#800, puppeteer, 2022-02-02T09:20:10.898Z, 176, 109, 6686, 7710, 108
REQUEST, url#800, puppeteer_HF, 2022-02-02T09:20:10.895Z, 162, 110, 6683, 11713, 108
CALIBRATION, calibration#0,OpenWPM,2022-02-02T09:20:35.530Z, 3553, 0, 6783, 23864, 77
CALIBRATION, calibration#0,puppeteer_HF,2022-02-02T09:20:35.537Z, 161, 0, 6790, 11818, 77
CALIBRATION, calibration#0,puppeteer,2022-02-02T09:20:35.535Z, 164, 0, 6788, 7813, 77
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-02T09:20:35.607Z, 6760, 0, 6860, 24592, 77
CALIBRATION, calibration#1,OpenWPM,2022-02-02T09:20:59.934Z, 3588, 0, 6592, 23885, 90
CALIBRATION, calibration#1,puppeteer_HF,2022-02-02T09:20:59.935Z, 163, 0, 6593, 11622, 90
CALIBRATION, calibration#1,puppeteer,2022-02-02T09:20:59.941Z, 175, 0, 6599, 7626, 90
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-02T09:21:00.024Z, 6568, 0, 6682, 24595, 90
CALIBRATION, calibration#2,OpenWPM,2022-02-02T09:21:24.448Z, 3601, 0, 6508, 23864, 110
CALIBRATION, calibration#2,puppeteer_HF,2022-02-02T09:21:24.456Z, 158, 0, 6516, 11547, 110
CALIBRATION, calibration#2,puppeteer,2022-02-02T09:21:24.455Z, 175, 0, 6515, 7546, 110
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-02T09:21:24.558Z, 6481, 0, 6618, 24591, 110
CALIBRATION, calibration#3,OpenWPM,2022-02-02T09:21:49.123Z, 3582, 0, 6588, 23825, 86
CALIBRATION, calibration#3,puppeteer_HF,2022-02-02T09:21:49.130Z, 173, 0, 6595, 11622, 86
CALIBRATION, calibration#3,puppeteer,2022-02-02T09:21:49.125Z, 172, 0, 6590, 7616, 86
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-02T09:21:49.209Z, 6564, 0, 6674, 24518, 86
CALIBRATION, calibration#4,OpenWPM,2022-02-02T09:22:13.676Z, 3612, 0, 6619, 23881, 90
CALIBRATION, calibration#4,puppeteer_HF,2022-02-02T09:22:13.680Z, 162, 0, 6623, 11651, 90
CALIBRATION, calibration#4,puppeteer,2022-02-02T09:22:13.678Z, 174, 0, 6621, 7644, 90
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-02T09:22:13.766Z, 6594, 0, 6709, 24622, 90
CALIBRATION, calibration#5,OpenWPM,2022-02-02T09:22:38.445Z, 3677, 0, 6762, 23923, 152
CALIBRATION, calibration#5,puppeteer_HF,2022-02-02T09:22:38.451Z, 161, 0, 6768, 11801, 152
CALIBRATION, calibration#5,puppeteer,2022-02-02T09:22:38.449Z, 163, 0, 6766, 7796, 152
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-02T09:22:38.597Z, 6738, 0, 6914, 24646, 152
CALIBRATION, calibration#6,OpenWPM,2022-02-02T09:23:02.876Z, 3553, 0, 6544, 23834, 82
CALIBRATION, calibration#6,puppeteer_HF,2022-02-02T09:23:02.878Z, 168, 0, 6546, 11575, 82
CALIBRATION, calibration#6,puppeteer,2022-02-02T09:23:02.893Z, 168, 0, 6561, 7588, 82
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-02T09:23:02.958Z, 6518, 0, 6626, 24544, 82
CALIBRATION, calibration#7,OpenWPM,2022-02-02T09:23:27.396Z, 3525, 0, 6516, 23875, 122
CALIBRATION, calibration#7,puppeteer_HF,2022-02-02T09:23:27.403Z, 166, 0, 6523, 11552, 122
CALIBRATION, calibration#7,puppeteer,2022-02-02T09:23:27.400Z, 164, 0, 6520, 7549, 122
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-02T09:23:27.518Z, 6492, 0, 6638, 34598, 122
CALIBRATION, calibration#8,OpenWPM,2022-02-02T09:24:02.299Z, 3584, 0, 6817, 23814, 122
CALIBRATION, calibration#8,puppeteer_HF,2022-02-02T09:24:02.304Z, 162, 0, 6822, 11849, 122
CALIBRATION, calibration#8,puppeteer,2022-02-02T09:24:02.306Z, 178, 0, 6824, 7857, 122
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-02T09:24:02.421Z, 6794, 0, 6939, 24527, 122
CALIBRATION, calibration#9,OpenWPM,2022-02-02T09:24:26.650Z, 3529, 0, 6637, 23833, 76
CALIBRATION, calibration#9,puppeteer_HF,2022-02-02T09:24:26.657Z, 167, 0, 6644, 11670, 76
CALIBRATION, calibration#9,puppeteer,2022-02-02T09:24:26.659Z, 174, 0, 6646, 7673, 76
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-02T09:24:26.726Z, 6614, 0, 6713, 24540, 76
REQUEST, url#801, StealthyWPM_HF, 2022-02-02T09:24:51.193Z, 6496, 0, 6636, 24590, 114
REQUEST, url#801, OpenWPM, 2022-02-02T09:24:51.079Z, 3629, 100, 6522, 23866, 114
REQUEST, url#801, puppeteer, 2022-02-02T09:24:51.081Z, 174, 94, 6524, 7553, 114
REQUEST, url#801, puppeteer_HF, 2022-02-02T09:24:51.083Z, 180, 95, 6526, 11555, 114
REQUEST, url#802, StealthyWPM_HF, 2022-02-02T09:25:15.829Z, 6540, 0, 6677, 24539, 112
REQUEST, url#802, OpenWPM, 2022-02-02T09:25:15.717Z, 3547, 100, 6565, 23828, 112
REQUEST, url#802, puppeteer, 2022-02-02T09:25:15.722Z, 185, 94, 6570, 7599, 112
REQUEST, url#802, puppeteer_HF, 2022-02-02T09:25:15.724Z, 157, 95, 6572, 11604, 112
REQUEST, url#803, StealthyWPM_HF, 2022-02-02T09:25:40.261Z, 6313, 0, 6566, 24572, 229
REQUEST, url#803, OpenWPM, 2022-02-02T09:25:40.032Z, 3583, 100, 6337, 23867, 229
REQUEST, url#803, puppeteer, 2022-02-02T09:25:40.036Z, 176, 94, 6341, 7368, 229
REQUEST, url#803, puppeteer_HF, 2022-02-02T09:25:40.039Z, 164, 95, 6344, 11376, 229
REQUEST, url#804, StealthyWPM_HF, 2022-02-02T09:26:04.952Z, 6536, 0, 6681, 24565, 120
REQUEST, url#804, OpenWPM, 2022-02-02T09:26:04.832Z, 3619, 100, 6561, 23851, 120
REQUEST, url#804, puppeteer, 2022-02-02T09:26:04.836Z, 172, 94, 6565, 7594, 120
REQUEST, url#804, puppeteer_HF, 2022-02-02T09:26:04.834Z, 158, 95, 6563, 11591, 120
REQUEST, url#805, StealthyWPM_HF, 2022-02-02T09:26:29.497Z, 6478, 0, 6657, 24590, 155
REQUEST, url#805, OpenWPM, 2022-02-02T09:26:29.342Z, 3644, 100, 6502, 23862, 155
REQUEST, url#805, puppeteer, 2022-02-02T09:26:29.345Z, 174, 94, 6505, 7534, 155
REQUEST, url#805, puppeteer_HF, 2022-02-02T09:26:29.347Z, 155, 95, 6507, 11536, 155
REQUEST, url#806, StealthyWPM_HF, 2022-02-02T09:26:54.164Z, 6595, 0, 6730, 24580, 112
REQUEST, url#806, OpenWPM, 2022-02-02T09:26:54.052Z, 3619, 100, 6618, 23898, 112
REQUEST, url#806, puppeteer, 2022-02-02T09:26:54.059Z, 182, 94, 6625, 7651, 112
REQUEST, url#806, puppeteer_HF, 2022-02-02T09:26:54.057Z, 168, 95, 6623, 11650, 112
REQUEST, url#807, StealthyWPM_HF, 2022-02-02T09:27:18.830Z, 6700, 0, 6811, 24546, 88
REQUEST, url#807, OpenWPM, 2022-02-02T09:27:18.742Z, 3594, 100, 6723, 23825, 88
REQUEST, url#807, puppeteer, 2022-02-02T09:27:18.748Z, 176, 94, 6729, 7752, 88
REQUEST, url#807, puppeteer_HF, 2022-02-02T09:27:18.746Z, 170, 95, 6727, 11755, 88
REQUEST, url#808, StealthyWPM_HF, 2022-02-02T09:27:43.401Z, 6690, 0, 6832, 24541, 119
REQUEST, url#808, OpenWPM, 2022-02-02T09:27:43.282Z, 3558, 100, 6713, 23822, 119
REQUEST, url#808, puppeteer, 2022-02-02T09:27:43.287Z, 172, 94, 6718, 7742, 119
REQUEST, url#808, puppeteer_HF, 2022-02-02T09:27:43.288Z, 169, 95, 6719, 11746, 119
REQUEST, url#809, StealthyWPM_HF, 2022-02-02T09:28:07.758Z, 6492, 0, 6644, 24591, 127
REQUEST, url#809, OpenWPM, 2022-02-02T09:28:07.631Z, 3619, 100, 6517, 23869, 127
REQUEST, url#809, puppeteer, 2022-02-02T09:28:07.636Z, 170, 94, 6522, 7550, 127
REQUEST, url#809, puppeteer_HF, 2022-02-02T09:28:07.633Z, 172, 95, 6519, 11546, 127
REQUEST, url#810, StealthyWPM_HF, 2022-02-02T09:28:32.278Z, 6424, 0, 6569, 24579, 121
REQUEST, url#810, OpenWPM, 2022-02-02T09:28:32.157Z, 3560, 100, 6448, 23857, 121
REQUEST, url#810, puppeteer, 2022-02-02T09:28:32.165Z, 169, 94, 6456, 7484, 121
REQUEST, url#810, puppeteer_HF, 2022-02-02T09:28:32.160Z, 167, 95, 6451, 11483, 121
REQUEST, url#811, StealthyWPM_HF, 2022-02-02T09:28:56.831Z, 6336, 0, 6539, 24557, 178
REQUEST, url#811, OpenWPM, 2022-02-02T09:28:56.653Z, 3630, 100, 6361, 23841, 178
REQUEST, url#811, puppeteer, 2022-02-02T09:28:56.657Z, 179, 94, 6365, 7395, 178
REQUEST, url#811, puppeteer_HF, 2022-02-02T09:28:56.655Z, 168, 95, 6363, 11391, 178
REQUEST, url#812, StealthyWPM_HF, 2022-02-02T09:29:21.586Z, 6604, 0, 6733, 24574, 101
REQUEST, url#812, OpenWPM, 2022-02-02T09:29:21.485Z, 3497, 100, 6632, 23844, 101
REQUEST, url#812, puppeteer, 2022-02-02T09:29:21.488Z, 175, 94, 6635, 7669, 101
REQUEST, url#812, puppeteer_HF, 2022-02-02T09:29:21.490Z, 161, 95, 6637, 11666, 101
REQUEST, url#813, StealthyWPM_HF, 2022-02-02T09:29:46.091Z, 6515, 0, 6660, 24523, 122
REQUEST, url#813, OpenWPM, 2022-02-02T09:29:45.969Z, 3622, 100, 6538, 23853, 122
REQUEST, url#813, puppeteer, 2022-02-02T09:29:45.976Z, 170, 94, 6545, 7573, 122
REQUEST, url#813, puppeteer_HF, 2022-02-02T09:29:45.977Z, 174, 95, 6546, 11576, 122
REQUEST, url#814, StealthyWPM_HF, 2022-02-02T09:30:10.848Z, 6753, 0, 6889, 24579, 111
REQUEST, url#814, OpenWPM, 2022-02-02T09:30:10.737Z, 3729, 100, 6778, 23833, 111
REQUEST, url#814, puppeteer, 2022-02-02T09:30:10.743Z, 170, 94, 6784, 7809, 111
REQUEST, url#814, puppeteer_HF, 2022-02-02T09:30:10.739Z, 169, 95, 6780, 11812, 111
REQUEST, url#815, StealthyWPM_HF, 2022-02-02T09:30:35.339Z, 6680, 0, 6798, 24613, 93
REQUEST, url#815, OpenWPM, 2022-02-02T09:30:35.246Z, 3751, 100, 6705, 23843, 93
REQUEST, url#815, puppeteer, 2022-02-02T09:30:35.251Z, 180, 94, 6710, 7737, 93
REQUEST, url#815, puppeteer_HF, 2022-02-02T09:30:35.257Z, 161, 95, 6716, 11743, 93
REQUEST, url#816, StealthyWPM_HF, 2022-02-02T09:30:59.806Z, 6535, 0, 6648, 24571, 88
REQUEST, url#816, OpenWPM, 2022-02-02T09:30:59.718Z, 3711, 100, 6560, 23830, 88
REQUEST, url#816, puppeteer, 2022-02-02T09:30:59.725Z, 185, 94, 6567, 7593, 88
REQUEST, url#816, puppeteer_HF, 2022-02-02T09:30:59.728Z, 171, 95, 6570, 11596, 88
REQUEST, url#817, StealthyWPM_HF, 2022-02-02T09:31:24.398Z, 6548, 0, 6665, 24555, 91
REQUEST, url#817, OpenWPM, 2022-02-02T09:31:24.307Z, 3548, 100, 6574, 23862, 91
REQUEST, url#817, puppeteer, 2022-02-02T09:31:24.312Z, 174, 94, 6579, 7607, 91
REQUEST, url#817, puppeteer_HF, 2022-02-02T09:31:24.310Z, 175, 95, 6577, 11604, 91
REQUEST, url#818, StealthyWPM_HF, 2022-02-02T09:31:49.121Z, 6692, 0, 6828, 24551, 112
REQUEST, url#818, OpenWPM, 2022-02-02T09:31:49.009Z, 3647, 100, 6716, 23864, 112
REQUEST, url#818, puppeteer, 2022-02-02T09:31:49.012Z, 165, 94, 6719, 7748, 112
REQUEST, url#818, puppeteer_HF, 2022-02-02T09:31:49.019Z, 166, 95, 6726, 11757, 112
REQUEST, url#819, StealthyWPM_HF, 2022-02-02T09:32:13.617Z, 6651, 0, 6769, 24581, 93
REQUEST, url#819, OpenWPM, 2022-02-02T09:32:13.524Z, 3649, 100, 6676, 23871, 93
REQUEST, url#819, puppeteer, 2022-02-02T09:32:13.529Z, 188, 94, 6681, 7708, 93
REQUEST, url#819, puppeteer_HF, 2022-02-02T09:32:13.526Z, 168, 95, 6678, 11705, 93
REQUEST, url#820, StealthyWPM_HF, 2022-02-02T09:32:38.234Z, 6680, 0, 6800, 24574, 95
REQUEST, url#820, OpenWPM, 2022-02-02T09:32:38.139Z, 3731, 100, 6705, 23900, 95
REQUEST, url#820, puppeteer, 2022-02-02T09:32:38.144Z, 193, 94, 6710, 7736, 95
REQUEST, url#820, puppeteer_HF, 2022-02-02T09:32:38.145Z, 182, 95, 6711, 11741, 95
REQUEST, url#821, StealthyWPM_HF, 2022-02-02T09:33:02.588Z, 6417, 0, 6576, 24546, 134
REQUEST, url#821, OpenWPM, 2022-02-02T09:33:02.454Z, 3541, 100, 6442, 23831, 134
REQUEST, url#821, puppeteer, 2022-02-02T09:33:02.461Z, 166, 94, 6449, 7482, 134
REQUEST, url#821, puppeteer_HF, 2022-02-02T09:33:02.458Z, 177, 95, 6446, 11474, 134
REQUEST, url#822, StealthyWPM_HF, 2022-02-02T09:33:27.289Z, 6591, 0, 6726, 34607, 109
REQUEST, url#822, OpenWPM, 2022-02-02T09:33:27.180Z, 3652, 100, 6617, 23882, 109
REQUEST, url#822, puppeteer, 2022-02-02T09:33:27.191Z, 174, 94, 6628, 7657, 109
REQUEST, url#822, puppeteer_HF, 2022-02-02T09:33:27.188Z, 172, 95, 6625, 11652, 109
REQUEST, url#823, StealthyWPM_HF, 2022-02-02T09:34:01.718Z, 6354, 0, 6544, 24578, 165
REQUEST, url#823, OpenWPM, 2022-02-02T09:34:01.553Z, 5025, 100, 6379, 23847, 165
REQUEST, url#823, puppeteer, 2022-02-02T09:34:01.555Z, 173, 94, 6381, 7415, 165
REQUEST, url#823, puppeteer_HF, 2022-02-02T09:34:01.561Z, 161, 95, 6387, 11414, 165
REQUEST, url#824, StealthyWPM_HF, 2022-02-02T09:34:26.648Z, 6771, 0, 6892, 24581, 96
REQUEST, url#824, OpenWPM, 2022-02-02T09:34:26.552Z, 3581, 100, 6796, 23871, 96
REQUEST, url#824, puppeteer, 2022-02-02T09:34:26.555Z, 181, 94, 6799, 7826, 96
REQUEST, url#824, puppeteer_HF, 2022-02-02T09:34:26.557Z, 164, 95, 6801, 11834, 96
REQUEST, url#825, StealthyWPM_HF, 2022-02-02T09:34:50.934Z, 6449, 0, 6593, 24556, 117
REQUEST, url#825, OpenWPM, 2022-02-02T09:34:50.817Z, 3605, 100, 6476, 23827, 117
REQUEST, url#825, puppeteer, 2022-02-02T09:34:50.826Z, 179, 94, 6485, 7516, 117
REQUEST, url#825, puppeteer_HF, 2022-02-02T09:34:50.828Z, 170, 95, 6487, 11514, 117
REQUEST, url#826, StealthyWPM_HF, 2022-02-02T09:35:15.412Z, 6311, 0, 6511, 24540, 175
REQUEST, url#826, OpenWPM, 2022-02-02T09:35:15.237Z, 3542, 100, 6336, 23833, 175
REQUEST, url#826, puppeteer, 2022-02-02T09:35:15.243Z, 179, 94, 6342, 7368, 175
REQUEST, url#826, puppeteer_HF, 2022-02-02T09:35:15.241Z, 171, 95, 6340, 11367, 175
REQUEST, url#827, StealthyWPM_HF, 2022-02-02T09:35:40.068Z, 6478, 0, 6622, 24528, 119
REQUEST, url#827, OpenWPM, 2022-02-02T09:35:39.949Z, 3550, 100, 6503, 23828, 119
REQUEST, url#827, puppeteer, 2022-02-02T09:35:39.951Z, 169, 94, 6505, 7538, 119
REQUEST, url#827, puppeteer_HF, 2022-02-02T09:35:39.953Z, 170, 95, 6507, 11532, 119
REQUEST, url#828, StealthyWPM_HF, 2022-02-02T09:36:04.659Z, 6530, 0, 6680, 24592, 128
REQUEST, url#828, OpenWPM, 2022-02-02T09:36:04.531Z, 3682, 100, 6552, 23893, 128
REQUEST, url#828, puppeteer, 2022-02-02T09:36:04.537Z, 176, 94, 6558, 7584, 128
REQUEST, url#828, puppeteer_HF, 2022-02-02T09:36:04.539Z, 170, 95, 6560, 11588, 128
REQUEST, url#829, StealthyWPM_HF, 2022-02-02T09:36:29.272Z, 6588, 0, 6696, 24573, 84
REQUEST, url#829, OpenWPM, 2022-02-02T09:36:29.189Z, 3576, 100, 6613, 23866, 84
REQUEST, url#829, puppeteer, 2022-02-02T09:36:29.195Z, 172, 94, 6619, 7646, 84
REQUEST, url#829, puppeteer_HF, 2022-02-02T09:36:29.188Z, 169, 95, 6612, 11639, 84
REQUEST, url#830, StealthyWPM_HF, 2022-02-02T09:36:53.968Z, 6690, 0, 6815, 24636, 96
REQUEST, url#830, OpenWPM, 2022-02-02T09:36:53.873Z, 3492, 100, 6720, 23913, 96
REQUEST, url#830, puppeteer, 2022-02-02T09:36:53.875Z, 166, 94, 6722, 7748, 96
