STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#856, StealthyWPM_HF, 2022-01-30T13:14:47.480Z, 11233, 0, 11516, 31015, 254
REQUEST, url#857, puppeteer_HF, 2022-01-30T13:15:20.798Z, 153, 255, 13817, 18841, 305
REQUEST, url#857, puppeteer, 2022-01-30T13:15:20.791Z, 162, 254, 13810, 14833, 305
REQUEST, url#857, OpenWPM, 2022-01-30T13:15:20.869Z, 9383, 192, 13888, 30481, 305
REQUEST, url#857, StealthyWPM_HF, 2022-01-30T13:15:21.096Z, 13786, 0, 14115, 31256, 305
REQUEST, url#858, puppeteer_HF, 2022-01-30T13:15:49.718Z, 166, 255, 11480, 16509, 212
REQUEST, url#858, puppeteer, 2022-01-30T13:15:49.720Z, 163, 254, 11482, 12508, 212
REQUEST, url#858, OpenWPM, 2022-01-30T13:15:49.785Z, 9011, 192, 11547, 30532, 212
REQUEST, url#858, StealthyWPM_HF, 2022-01-30T13:15:49.930Z, 11451, 0, 11692, 30729, 212
REQUEST, url#859, puppeteer_HF, 2022-01-30T13:16:21.008Z, 165, 255, 12039, 17065, 234
REQUEST, url#859, puppeteer, 2022-01-30T13:16:21.010Z, 162, 254, 12041, 13065, 234
REQUEST, url#859, OpenWPM, 2022-01-30T13:16:21.071Z, 9112, 192, 12102, 30594, 234
REQUEST, url#859, StealthyWPM_HF, 2022-01-30T13:16:21.242Z, 12011, 0, 12273, 30803, 234
REQUEST, url#860, puppeteer_HF, 2022-01-30T13:16:50.780Z, 168, 255, 11006, 16034, 338
REQUEST, url#860, puppeteer, 2022-01-30T13:16:50.782Z, 162, 254, 11008, 12030, 338
REQUEST, url#860, OpenWPM, 2022-01-30T13:16:50.837Z, 10387, 192, 11063, 30626, 338
REQUEST, url#860, StealthyWPM_HF, 2022-01-30T13:16:51.118Z, 10978, 0, 11344, 30788, 338
REQUEST, url#861, puppeteer_HF, 2022-01-30T13:17:21.803Z, 153, 255, 11239, 16270, 212
REQUEST, url#861, puppeteer, 2022-01-30T13:17:21.805Z, 161, 254, 11241, 12265, 212
REQUEST, url#861, OpenWPM, 2022-01-30T13:17:21.861Z, 9388, 192, 11297, 30539, 212
REQUEST, url#861, StealthyWPM_HF, 2022-01-30T13:17:22.015Z, 11208, 0, 11451, 30750, 212
REQUEST, url#862, puppeteer_HF, 2022-01-30T13:17:52.569Z, 171, 255, 11254, 16282, 235
REQUEST, url#862, puppeteer, 2022-01-30T13:17:52.568Z, 172, 254, 11253, 12281, 235
REQUEST, url#862, OpenWPM, 2022-01-30T13:17:52.620Z, 9169, 192, 11305, 30456, 235
REQUEST, url#862, StealthyWPM_HF, 2022-01-30T13:17:52.803Z, 11222, 0, 11488, 30682, 235
REQUEST, url#863, puppeteer_HF, 2022-01-30T13:18:24.017Z, 160, 255, 12018, 17042, 189
REQUEST, url#863, puppeteer, 2022-01-30T13:18:24.019Z, 156, 254, 12020, 13045, 189
REQUEST, url#863, OpenWPM, 2022-01-30T13:18:24.088Z, 9939, 192, 12089, 30513, 189
REQUEST, url#863, StealthyWPM_HF, 2022-01-30T13:18:24.206Z, 11991, 0, 12207, 30637, 189
REQUEST, url#864, puppeteer_HF, 2022-01-30T13:18:53.815Z, 164, 255, 11177, 16207, 220
REQUEST, url#864, puppeteer, 2022-01-30T13:18:53.816Z, 164, 254, 11178, 12204, 220
REQUEST, url#864, OpenWPM, 2022-01-30T13:18:53.879Z, 9255, 192, 11241, 30610, 220
REQUEST, url#864, StealthyWPM_HF, 2022-01-30T13:18:54.035Z, 11149, 0, 11397, 30850, 220
REQUEST, url#865, puppeteer_HF, 2022-01-30T13:19:24.663Z, 171, 255, 11173, 16201, 218
REQUEST, url#865, puppeteer, 2022-01-30T13:19:24.660Z, 176, 254, 11170, 12191, 218
REQUEST, url#865, OpenWPM, 2022-01-30T13:19:24.717Z, 10057, 192, 11227, 30431, 218
REQUEST, url#865, StealthyWPM_HF, 2022-01-30T13:19:24.878Z, 11142, 0, 11388, 30699, 218
REQUEST, url#866, puppeteer_HF, 2022-01-30T13:19:55.510Z, 153, 255, 11319, 16352, 237
REQUEST, url#866, puppeteer, 2022-01-30T13:19:55.512Z, 168, 254, 11321, 12344, 237
REQUEST, url#866, OpenWPM, 2022-01-30T13:19:55.576Z, 9087, 192, 11385, 30449, 237
REQUEST, url#866, StealthyWPM_HF, 2022-01-30T13:19:55.747Z, 11289, 0, 11556, 30729, 237
REQUEST, url#867, puppeteer_HF, 2022-01-30T13:20:26.184Z, 158, 255, 11262, 16289, 206
REQUEST, url#867, puppeteer, 2022-01-30T13:20:26.185Z, 153, 254, 11263, 12288, 206
REQUEST, url#867, OpenWPM, 2022-01-30T13:20:26.242Z, 9049, 192, 11320, 30377, 206
REQUEST, url#867, StealthyWPM_HF, 2022-01-30T13:20:26.390Z, 11233, 0, 11468, 30669, 206
REQUEST, url#868, puppeteer_HF, 2022-01-30T13:20:57.957Z, 166, 255, 12365, 17395, 359
REQUEST, url#868, puppeteer, 2022-01-30T13:20:57.959Z, 157, 254, 12367, 13391, 359
REQUEST, url#868, OpenWPM, 2022-01-30T13:20:58.022Z, 9094, 192, 12430, 40485, 359
REQUEST, url#868, StealthyWPM_HF, 2022-01-30T13:20:58.316Z, 12336, 0, 12724, 30809, 359
REQUEST, url#869, puppeteer_HF, 2022-01-30T13:21:37.237Z, 166, 255, 11158, 16192, 283
REQUEST, url#869, puppeteer, 2022-01-30T13:21:37.238Z, 172, 254, 11159, 12186, 283
REQUEST, url#869, OpenWPM, 2022-01-30T13:21:37.300Z, 10050, 192, 11221, 30596, 283
REQUEST, url#869, StealthyWPM_HF, 2022-01-30T13:21:37.520Z, 11129, 0, 11441, 30557, 283
REQUEST, url#870, puppeteer_HF, 2022-01-30T13:22:08.997Z, 151, 255, 12320, 17348, 230
REQUEST, url#870, puppeteer, 2022-01-30T13:22:08.996Z, 159, 254, 12319, 13342, 230
REQUEST, url#870, OpenWPM, 2022-01-30T13:22:09.076Z, 9379, 192, 12399, 30639, 230
REQUEST, url#870, StealthyWPM_HF, 2022-01-30T13:22:09.226Z, 12292, 0, 12549, 30723, 230
REQUEST, url#871, puppeteer_HF, 2022-01-30T13:22:39.643Z, 158, 255, 12242, 17269, 263
REQUEST, url#871, puppeteer, 2022-01-30T13:22:39.645Z, 158, 254, 12244, 13269, 263
REQUEST, url#871, OpenWPM, 2022-01-30T13:22:39.729Z, 9175, 192, 12328, 30566, 263
REQUEST, url#871, StealthyWPM_HF, 2022-01-30T13:22:39.906Z, 12215, 0, 12505, 30738, 263
REQUEST, url#872, puppeteer_HF, 2022-01-30T13:23:09.432Z, 159, 255, 11291, 16319, 261
REQUEST, url#872, puppeteer, 2022-01-30T13:23:09.434Z, 168, 254, 11293, 12315, 261
REQUEST, url#872, OpenWPM, 2022-01-30T13:23:09.488Z, 9358, 192, 11347, 30506, 261
REQUEST, url#872, StealthyWPM_HF, 2022-01-30T13:23:09.693Z, 11264, 0, 11552, 30825, 261
REQUEST, url#873, puppeteer_HF, 2022-01-30T13:23:41.249Z, 168, 255, 12281, 17305, 299
REQUEST, url#873, puppeteer, 2022-01-30T13:23:41.252Z, 166, 254, 12284, 13308, 299
REQUEST, url#873, OpenWPM, 2022-01-30T13:23:41.339Z, 9103, 192, 12371, 30419, 299
REQUEST, url#873, StealthyWPM_HF, 2022-01-30T13:23:41.548Z, 12253, 0, 12580, 30675, 299
REQUEST, url#874, puppeteer_HF, 2022-01-30T13:24:10.921Z, 164, 255, 11277, 16303, 294
REQUEST, url#874, puppeteer, 2022-01-30T13:24:10.922Z, 162, 254, 11278, 12301, 294
REQUEST, url#874, OpenWPM, 2022-01-30T13:24:10.979Z, 9178, 192, 11335, 30441, 294
REQUEST, url#874, StealthyWPM_HF, 2022-01-30T13:24:11.215Z, 11250, 0, 11571, 30763, 294
REQUEST, url#875, puppeteer_HF, 2022-01-30T13:24:43.022Z, 163, 255, 12613, 17649, 279
REQUEST, url#875, puppeteer, 2022-01-30T13:24:43.024Z, 171, 254, 12615, 13639, 279
REQUEST, url#875, OpenWPM, 2022-01-30T13:24:43.108Z, 9469, 192, 12699, 30577, 279
REQUEST, url#875, StealthyWPM_HF, 2022-01-30T13:24:43.301Z, 12586, 0, 12892, 30871, 279
REQUEST, url#876, puppeteer_HF, 2022-01-30T13:25:13.370Z, 172, 255, 12088, 17114, 294
REQUEST, url#876, puppeteer, 2022-01-30T13:25:13.371Z, 173, 254, 12089, 13111, 294
REQUEST, url#876, OpenWPM, 2022-01-30T13:25:13.450Z, 9170, 192, 12168, 30416, 294
REQUEST, url#876, StealthyWPM_HF, 2022-01-30T13:25:13.664Z, 12061, 0, 12382, 30707, 294
REQUEST, url#877, puppeteer_HF, 2022-01-30T13:25:43.378Z, 161, 255, 11387, 16414, 189
REQUEST, url#877, puppeteer, 2022-01-30T13:25:43.380Z, 157, 254, 11389, 12412, 189
REQUEST, url#877, OpenWPM, 2022-01-30T13:25:43.443Z, 9350, 192, 11452, 30476, 189
REQUEST, url#877, StealthyWPM_HF, 2022-01-30T13:25:43.567Z, 11357, 0, 11576, 30843, 189
REQUEST, url#878, puppeteer_HF, 2022-01-30T13:26:14.787Z, 166, 255, 11952, 16978, 264
REQUEST, url#878, puppeteer, 2022-01-30T13:26:14.789Z, 176, 254, 11954, 12977, 264
REQUEST, url#878, OpenWPM, 2022-01-30T13:26:14.846Z, 8924, 192, 12011, 30464, 264
REQUEST, url#878, StealthyWPM_HF, 2022-01-30T13:26:15.051Z, 11924, 0, 12216, 30712, 264
REQUEST, url#879, puppeteer_HF, 2022-01-30T13:26:46.082Z, 161, 255, 12533, 17557, 204
REQUEST, url#879, puppeteer, 2022-01-30T13:26:46.083Z, 164, 254, 12534, 13559, 204
REQUEST, url#879, OpenWPM, 2022-01-30T13:26:46.162Z, 9243, 192, 12613, 30483, 204
REQUEST, url#879, StealthyWPM_HF, 2022-01-30T13:26:46.286Z, 12505, 0, 12737, 30915, 204
REQUEST, url#880, puppeteer_HF, 2022-01-30T13:27:15.591Z, 155, 255, 11125, 16151, 267
REQUEST, url#880, puppeteer, 2022-01-30T13:27:15.592Z, 175, 254, 11126, 12151, 267
REQUEST, url#880, OpenWPM, 2022-01-30T13:27:15.658Z, 10478, 192, 11192, 30552, 267
REQUEST, url#880, StealthyWPM_HF, 2022-01-30T13:27:15.858Z, 11098, 0, 11392, 30762, 267
REQUEST, url#881, puppeteer_HF, 2022-01-30T13:27:46.147Z, 166, 255, 10917, 15944, 235
REQUEST, url#881, puppeteer, 2022-01-30T13:27:46.150Z, 162, 254, 10920, 11943, 235
REQUEST, url#881, OpenWPM, 2022-01-30T13:27:46.205Z, 9135, 192, 10975, 30547, 235
REQUEST, url#881, StealthyWPM_HF, 2022-01-30T13:27:46.382Z, 10885, 0, 11152, 30718, 235
REQUEST, url#882, puppeteer_HF, 2022-01-30T13:28:18.129Z, 162, 255, 12179, 17211, 296
REQUEST, url#882, puppeteer, 2022-01-30T13:28:18.131Z, 172, 254, 12181, 13204, 296
REQUEST, url#882, OpenWPM, 2022-01-30T13:28:18.187Z, 9035, 192, 12237, 30543, 296
REQUEST, url#882, StealthyWPM_HF, 2022-01-30T13:28:18.425Z, 12151, 0, 12475, 30724, 296
REQUEST, url#883, puppeteer_HF, 2022-01-30T13:28:47.848Z, 179, 255, 11173, 16201, 242
REQUEST, url#883, puppeteer, 2022-01-30T13:28:47.855Z, 180, 254, 11180, 12203, 242
REQUEST, url#883, OpenWPM, 2022-01-30T13:28:47.910Z, 8945, 192, 11235, 30536, 242
REQUEST, url#883, StealthyWPM_HF, 2022-01-30T13:28:48.090Z, 11146, 0, 11415, 30758, 242
REQUEST, url#884, puppeteer_HF, 2022-01-30T13:29:19.055Z, 161, 255, 11621, 16644, 207
REQUEST, url#884, puppeteer, 2022-01-30T13:29:19.050Z, 157, 254, 11616, 12638, 207
REQUEST, url#884, OpenWPM, 2022-01-30T13:29:19.111Z, 10242, 192, 11677, 30589, 207
REQUEST, url#884, StealthyWPM_HF, 2022-01-30T13:29:19.257Z, 11591, 0, 11823, 30876, 207
REQUEST, url#885, puppeteer_HF, 2022-01-30T13:29:49.216Z, 169, 255, 10904, 15939, 249
REQUEST, url#885, puppeteer, 2022-01-30T13:29:49.217Z, 170, 254, 10905, 11928, 249
REQUEST, url#885, OpenWPM, 2022-01-30T13:29:49.279Z, 9076, 192, 10967, 30550, 249
REQUEST, url#885, StealthyWPM_HF, 2022-01-30T13:29:49.465Z, 10877, 0, 11153, 30818, 249
REQUEST, url#886, puppeteer_HF, 2022-01-30T13:30:20.485Z, 170, 255, 11353, 16380, 227
REQUEST, url#886, puppeteer, 2022-01-30T13:30:20.487Z, 159, 254, 11355, 12383, 227
REQUEST, url#886, OpenWPM, 2022-01-30T13:30:20.541Z, 9188, 192, 11409, 30506, 227
REQUEST, url#886, StealthyWPM_HF, 2022-01-30T13:30:20.712Z, 11326, 0, 11580, 30866, 227
REQUEST, url#887, puppeteer_HF, 2022-01-30T13:30:50.988Z, 172, 255, 10988, 16012, 316
REQUEST, url#887, puppeteer, 2022-01-30T13:30:50.981Z, 166, 254, 10981, 12006, 316
REQUEST, url#887, OpenWPM, 2022-01-30T13:30:51.048Z, 9082, 192, 11048, 30562, 316
REQUEST, url#887, StealthyWPM_HF, 2022-01-30T13:30:51.297Z, 10957, 0, 11297, 30800, 316
REQUEST, url#888, puppeteer_HF, 2022-01-30T13:31:22.054Z, 159, 255, 11252, 16281, 272
REQUEST, url#888, puppeteer, 2022-01-30T13:31:22.057Z, 168, 254, 11255, 12279, 272
REQUEST, url#888, OpenWPM, 2022-01-30T13:31:22.113Z, 9191, 192, 11311, 30455, 272
REQUEST, url#888, StealthyWPM_HF, 2022-01-30T13:31:22.326Z, 11226, 0, 11524, 30715, 272
REQUEST, url#889, puppeteer_HF, 2022-01-30T13:31:52.743Z, 177, 255, 11224, 16250, 220
REQUEST, url#889, puppeteer, 2022-01-30T13:31:52.744Z, 169, 254, 11225, 12256, 220
REQUEST, url#889, OpenWPM, 2022-01-30T13:31:52.793Z, 10008, 192, 11274, 30495, 220
REQUEST, url#889, StealthyWPM_HF, 2022-01-30T13:31:52.963Z, 11192, 0, 11444, 30711, 220
REQUEST, url#890, puppeteer_HF, 2022-01-30T13:32:24.841Z, 157, 255, 12610, 17638, 241
REQUEST, url#890, puppeteer, 2022-01-30T13:32:24.843Z, 167, 254, 12612, 13636, 241
REQUEST, url#890, OpenWPM, 2022-01-30T13:32:24.899Z, 10336, 192, 12668, 30555, 241
REQUEST, url#890, StealthyWPM_HF, 2022-01-30T13:32:25.082Z, 12579, 0, 12851, 30851, 241
REQUEST, url#891, puppeteer_HF, 2022-01-30T13:32:54.293Z, 163, 255, 11209, 16236, 316
REQUEST, url#891, puppeteer, 2022-01-30T13:32:54.295Z, 164, 254, 11211, 12235, 316
REQUEST, url#891, OpenWPM, 2022-01-30T13:32:54.352Z, 10563, 192, 11268, 30514, 316
REQUEST, url#891, StealthyWPM_HF, 2022-01-30T13:32:54.609Z, 11181, 0, 11525, 30693, 316
REQUEST, url#892, puppeteer_HF, 2022-01-30T13:33:25.987Z, 165, 255, 12208, 17233, 279
REQUEST, url#892, puppeteer, 2022-01-30T13:33:25.985Z, 177, 254, 12206, 13230, 279
REQUEST, url#892, OpenWPM, 2022-01-30T13:33:26.046Z, 10508, 192, 12267, 30630, 279
REQUEST, url#892, StealthyWPM_HF, 2022-01-30T13:33:26.264Z, 12177, 0, 12485, 30714, 279
REQUEST, url#893, puppeteer_HF, 2022-01-30T13:33:55.587Z, 166, 255, 11092, 16116, 204
REQUEST, url#893, puppeteer, 2022-01-30T13:33:55.588Z, 162, 254, 11093, 12122, 204
REQUEST, url#893, OpenWPM, 2022-01-30T13:33:55.660Z, 9131, 192, 11165, 30683, 204
REQUEST, url#893, StealthyWPM_HF, 2022-01-30T13:33:55.791Z, 11064, 0, 11296, 30781, 204
REQUEST, url#894, puppeteer_HF, 2022-01-30T13:34:26.608Z, 155, 255, 11330, 16359, 253
REQUEST, url#894, puppeteer, 2022-01-30T13:34:26.610Z, 155, 254, 11332, 12357, 253
REQUEST, url#894, OpenWPM, 2022-01-30T13:34:26.663Z, 10063, 192, 11385, 30604, 253
REQUEST, url#894, StealthyWPM_HF, 2022-01-30T13:34:26.861Z, 11301, 0, 11583, 30734, 253
REQUEST, url#895, puppeteer_HF, 2022-01-30T13:34:57.271Z, 165, 255, 11257, 16285, 229
REQUEST, url#895, puppeteer, 2022-01-30T13:34:57.272Z, 164, 254, 11258, 12286, 229
REQUEST, url#895, OpenWPM, 2022-01-30T13:34:57.333Z, 10149, 192, 11319, 30514, 229
REQUEST, url#895, StealthyWPM_HF, 2022-01-30T13:34:57.500Z, 11229, 0, 11486, 30699, 229
REQUEST, url#896, puppeteer_HF, 2022-01-30T13:35:28.033Z, 167, 255, 11318, 16348, 186
REQUEST, url#896, puppeteer, 2022-01-30T13:35:28.031Z, 164, 254, 11316, 12338, 186
REQUEST, url#896, OpenWPM, 2022-01-30T13:35:28.079Z, 9241, 192, 11364, 30559, 186
REQUEST, url#896, StealthyWPM_HF, 2022-01-30T13:35:28.217Z, 11274, 0, 11502, 30812, 186
REQUEST, url#897, puppeteer_HF, 2022-01-30T13:35:58.723Z, 167, 255, 11194, 16222, 303
REQUEST, url#897, puppeteer, 2022-01-30T13:35:58.725Z, 172, 254, 11196, 12220, 303
REQUEST, url#897, OpenWPM, 2022-01-30T13:35:58.779Z, 8950, 192, 11250, 30429, 303
REQUEST, url#897, StealthyWPM_HF, 2022-01-30T13:35:59.026Z, 11166, 0, 11497, 30644, 303
REQUEST, url#898, puppeteer_HF, 2022-01-30T13:36:30.605Z, 167, 255, 12430, 17458, 252
REQUEST, url#898, puppeteer, 2022-01-30T13:36:30.607Z, 159, 254, 12432, 13457, 252
REQUEST, url#898, OpenWPM, 2022-01-30T13:36:30.734Z, 9145, 192, 12559, 30502, 252
REQUEST, url#898, StealthyWPM_HF, 2022-01-30T13:36:30.857Z, 12402, 0, 12682, 30817, 252
REQUEST, url#899, puppeteer_HF, 2022-01-30T13:37:00.488Z, 175, 255, 11494, 16522, 235
REQUEST, url#899, puppeteer, 2022-01-30T13:37:00.490Z, 161, 254, 11496, 12519, 235
REQUEST, url#899, OpenWPM, 2022-01-30T13:37:00.545Z, 9330, 192, 11551, 30559, 235
REQUEST, url#899, StealthyWPM_HF, 2022-01-30T13:37:00.723Z, 11467, 0, 11729, 30854, 235
REQUEST, url#900, puppeteer_HF, 2022-01-30T13:37:32.266Z, 160, 255, 12416, 17445, 234
REQUEST, url#900, puppeteer, 2022-01-30T13:37:32.268Z, 159, 254, 12418, 13441, 234
REQUEST, url#900, OpenWPM, 2022-01-30T13:37:32.326Z, 9155, 192, 12476, 30486, 234
REQUEST, url#900, StealthyWPM_HF, 2022-01-30T13:37:32.500Z, 12389, 0, 12650, 30846, 234
CALIBRATION, calibration#0,puppeteer_HF,2022-01-30T05:07:09.528Z, 165, 0, 11359, 18062, 282
CALIBRATION, calibration#0,puppeteer,2022-01-30T05:07:09.526Z, 173, 0, 11368, 14061, 282
CALIBRATION, calibration#0,OpenWPM,2022-01-30T05:07:09.609Z, 9031, 0, 11428, 30563, 282
CALIBRATION, calibration#0,StealthyWPM_HF,2022-01-30T05:07:09.808Z, 11334, 0, 11634, 30733, 282
CALIBRATION, calibration#1,puppeteer_HF,2022-01-30T05:07:38.920Z, 156, 0, 10895, 16717, 244
CALIBRATION, calibration#1,puppeteer,2022-01-30T05:07:38.923Z, 169, 0, 10896, 12718, 244
CALIBRATION, calibration#1,OpenWPM,2022-01-30T05:07:39.011Z, 10308, 0, 10964, 30672, 244
CALIBRATION, calibration#1,StealthyWPM_HF,2022-01-30T05:07:39.164Z, 10867, 0, 11136, 30811, 244
CALIBRATION, calibration#2,puppeteer_HF,2022-01-30T05:08:10.315Z, 174, 0, 11519, 17298, 246
CALIBRATION, calibration#2,puppeteer,2022-01-30T05:08:10.318Z, 177, 0, 11521, 13304, 246
CALIBRATION, calibration#2,OpenWPM,2022-01-30T05:08:10.401Z, 10106, 0, 11583, 30623, 246
CALIBRATION, calibration#2,StealthyWPM_HF,2022-01-30T05:08:10.561Z, 11492, 0, 11764, 30900, 246
CALIBRATION, calibration#3,puppeteer_HF,2022-01-30T05:08:40.765Z, 158, 0, 10803, 16850, 329
CALIBRATION, calibration#3,puppeteer,2022-01-30T05:08:40.770Z, 158, 0, 10805, 12856, 329
CALIBRATION, calibration#3,OpenWPM,2022-01-30T05:08:40.842Z, 10095, 0, 10861, 30517, 329
CALIBRATION, calibration#3,StealthyWPM_HF,2022-01-30T05:08:41.094Z, 10776, 0, 11040, 30859, 329
CALIBRATION, calibration#4,puppeteer_HF,2022-01-30T05:09:12.792Z, 161, 0, 11534, 18015, 281
CALIBRATION, calibration#4,puppeteer,2022-01-30T05:09:12.795Z, 169, 0, 11536, 14016, 281
CALIBRATION, calibration#4,OpenWPM,2022-01-30T05:09:12.871Z, 9228, 0, 11591, 30536, 281
CALIBRATION, calibration#4,StealthyWPM_HF,2022-01-30T05:09:13.073Z, 11504, 0, 11764, 30828, 281
CALIBRATION, calibration#5,puppeteer_HF,2022-01-30T05:09:42.403Z, 168, 0, 10903, 16807, 359
CALIBRATION, calibration#5,puppeteer,2022-01-30T05:09:42.402Z, 167, 0, 10900, 12790, 359
CALIBRATION, calibration#5,OpenWPM,2022-01-30T05:09:42.502Z, 10150, 0, 10960, 30533, 359
CALIBRATION, calibration#5,StealthyWPM_HF,2022-01-30T05:09:42.761Z, 10871, 0, 11101, 30821, 359
CALIBRATION, calibration#6,puppeteer_HF,2022-01-30T05:10:13.136Z, 170, 0, 11385, 16707, 321
CALIBRATION, calibration#6,puppeteer,2022-01-30T05:10:13.138Z, 165, 0, 11384, 12702, 321
CALIBRATION, calibration#6,OpenWPM,2022-01-30T05:10:13.248Z, 9210, 0, 11456, 30517, 321
CALIBRATION, calibration#6,StealthyWPM_HF,2022-01-30T05:10:13.457Z, 11357, 0, 11672, 30819, 321
CALIBRATION, calibration#7,puppeteer_HF,2022-01-30T05:10:44.188Z, 164, 0, 12252, 16936, 216
CALIBRATION, calibration#7,puppeteer,2022-01-30T05:10:44.193Z, 172, 0, 12253, 12943, 216
CALIBRATION, calibration#7,OpenWPM,2022-01-30T05:10:44.276Z, 8940, 0, 12335, 30521, 216
CALIBRATION, calibration#7,StealthyWPM_HF,2022-01-30T05:10:44.404Z, 12224, 0, 12492, 30819, 216
CALIBRATION, calibration#8,puppeteer_HF,2022-01-30T05:11:14.847Z, 159, 0, 11371, 16780, 253
CALIBRATION, calibration#8,puppeteer,2022-01-30T05:11:14.851Z, 158, 0, 11372, 12773, 253
CALIBRATION, calibration#8,OpenWPM,2022-01-30T05:11:14.914Z, 10426, 0, 11435, 30568, 253
CALIBRATION, calibration#8,StealthyWPM_HF,2022-01-30T05:11:15.100Z, 11343, 0, 11641, 30932, 253
CALIBRATION, calibration#9,puppeteer_HF,2022-01-30T05:11:46.178Z, 150, 0, 11312, 17174, 301
CALIBRATION, calibration#9,puppeteer,2022-01-30T05:11:46.180Z, 164, 0, 11310, 13170, 301
CALIBRATION, calibration#9,OpenWPM,2022-01-30T05:11:46.280Z, 9504, 0, 11375, 30571, 301
CALIBRATION, calibration#9,StealthyWPM_HF,2022-01-30T05:11:46.479Z, 11283, 0, 11581, 30799, 301
REQUEST, url#901, puppeteer_HF, 2022-01-30T13:43:10.259Z, 164, 250, 11623, 16648, 262
REQUEST, url#901, puppeteer, 2022-01-30T13:43:10.260Z, 159, 248, 11624, 12648, 262
REQUEST, url#901, OpenWPM, 2022-01-30T13:43:10.315Z, 10338, 184, 11679, 30598, 262
REQUEST, url#901, StealthyWPM_HF, 2022-01-30T13:43:10.521Z, 11592, 0, 11885, 30804, 262
REQUEST, url#902, puppeteer_HF, 2022-01-30T13:43:40.701Z, 160, 250, 11259, 16286, 317
REQUEST, url#902, puppeteer, 2022-01-30T13:43:40.699Z, 157, 248, 11257, 12282, 317
REQUEST, url#902, OpenWPM, 2022-01-30T13:43:40.757Z, 10252, 184, 11315, 30711, 317
REQUEST, url#902, StealthyWPM_HF, 2022-01-30T13:43:41.016Z, 11230, 0, 11574, 30979, 317
REQUEST, url#903, puppeteer_HF, 2022-01-30T13:44:11.647Z, 162, 250, 11225, 16250, 257
REQUEST, url#903, puppeteer, 2022-01-30T13:44:11.649Z, 168, 248, 11227, 12249, 257
REQUEST, url#903, OpenWPM, 2022-01-30T13:44:11.705Z, 9940, 184, 11283, 30423, 257
REQUEST, url#903, StealthyWPM_HF, 2022-01-30T13:44:11.904Z, 11198, 0, 11482, 30731, 257
REQUEST, url#904, puppeteer_HF, 2022-01-30T13:44:43.286Z, 162, 250, 12131, 17159, 266
REQUEST, url#904, puppeteer, 2022-01-30T13:44:43.288Z, 176, 248, 12133, 13156, 266
REQUEST, url#904, OpenWPM, 2022-01-30T13:44:43.346Z, 9075, 184, 12191, 30477, 266
REQUEST, url#904, StealthyWPM_HF, 2022-01-30T13:44:43.552Z, 12104, 0, 12397, 30780, 266
REQUEST, url#905, puppeteer_HF, 2022-01-30T13:45:13.305Z, 165, 250, 11369, 16397, 290
REQUEST, url#905, puppeteer, 2022-01-30T13:45:13.307Z, 164, 248, 11371, 12396, 290
REQUEST, url#905, OpenWPM, 2022-01-30T13:45:13.381Z, 10189, 184, 11445, 30457, 290
REQUEST, url#905, StealthyWPM_HF, 2022-01-30T13:45:13.595Z, 11343, 0, 11659, 30798, 290
REQUEST, url#906, puppeteer_HF, 2022-01-30T13:45:44.979Z, 170, 250, 12244, 17270, 224
REQUEST, url#906, puppeteer, 2022-01-30T13:45:44.981Z, 163, 248, 12246, 13273, 224
REQUEST, url#906, OpenWPM, 2022-01-30T13:45:45.024Z, 8921, 184, 12289, 30491, 224
REQUEST, url#906, StealthyWPM_HF, 2022-01-30T13:45:45.203Z, 12207, 0, 12468, 30762, 224
REQUEST, url#907, puppeteer_HF, 2022-01-30T13:46:15.744Z, 161, 250, 12246, 17278, 256
REQUEST, url#907, puppeteer, 2022-01-30T13:46:15.744Z, 166, 248, 12246, 13274, 256
REQUEST, url#907, OpenWPM, 2022-01-30T13:46:15.814Z, 8879, 184, 12316, 30552, 256
REQUEST, url#907, StealthyWPM_HF, 2022-01-30T13:46:16.000Z, 12218, 0, 12502, 30840, 256
REQUEST, url#908, puppeteer_HF, 2022-01-30T13:46:45.559Z, 176, 250, 11220, 16253, 202
REQUEST, url#908, puppeteer, 2022-01-30T13:46:45.562Z, 166, 248, 11223, 12248, 202
REQUEST, url#908, OpenWPM, 2022-01-30T13:46:45.629Z, 9210, 184, 11290, 30629, 202
REQUEST, url#908, StealthyWPM_HF, 2022-01-30T13:46:45.761Z, 11193, 0, 11422, 30847, 202
REQUEST, url#909, puppeteer_HF, 2022-01-30T13:47:17.416Z, 165, 250, 12228, 17255, 243
REQUEST, url#909, puppeteer, 2022-01-30T13:47:17.419Z, 158, 248, 12231, 13256, 243
REQUEST, url#909, OpenWPM, 2022-01-30T13:47:17.476Z, 10215, 184, 12288, 30514, 243
REQUEST, url#909, StealthyWPM_HF, 2022-01-30T13:47:17.659Z, 12202, 0, 12471, 30752, 243
REQUEST, url#910, puppeteer_HF, 2022-01-30T13:47:47.788Z, 157, 250, 11847, 16877, 309
REQUEST, url#910, puppeteer, 2022-01-30T13:47:47.789Z, 158, 248, 11848, 12876, 309
REQUEST, url#910, OpenWPM, 2022-01-30T13:47:47.854Z, 9895, 184, 11913, 30470, 309
