STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#773, puppeteer, 2022-02-01T21:43:43.677Z, 171, 125, 6062, 7600, 419
REQUEST, url#773, OpenWPM, 2022-02-01T21:43:44.096Z, 6008, undefined, 6481, undefined, 419
REQUEST, url#773, StealthyWPM_HF, 2022-02-01T21:43:43.835Z, 6035, 60, 6220, 24203, 419
REQUEST, url#773, puppeteer_HF, 2022-02-01T21:43:43.680Z, 171, 151, 6065, 11094, 419
REQUEST, url#774, puppeteer, 2022-02-01T21:44:08.067Z, 176, 125, 6245, 7086, 143
REQUEST, url#774, OpenWPM, 2022-02-01T21:44:08.172Z, 5788, undefined, 6350, undefined, 143
REQUEST, url#774, StealthyWPM_HF, 2022-02-01T21:44:08.208Z, 6216, 60, 6386, 24405, 143
REQUEST, url#774, puppeteer_HF, 2022-02-01T21:44:08.065Z, 170, 151, 6243, 11268, 143
REQUEST, url#775, puppeteer, 2022-02-01T21:44:32.649Z, 173, 125, 6417, 7271, 106
REQUEST, url#775, OpenWPM, 2022-02-01T21:44:32.673Z, 5753, 2, 6441, 24195, 106
REQUEST, url#775, StealthyWPM_HF, 2022-02-01T21:44:32.755Z, 6390, undefined, 6523, undefined, 106
REQUEST, url#775, puppeteer_HF, 2022-02-01T21:44:32.651Z, 163, 151, 6419, 11448, 106
REQUEST, url#776, puppeteer, 2022-02-01T21:44:56.788Z, 172, 125, 6357, 7441, 71
REQUEST, url#776, OpenWPM, 2022-02-01T21:44:56.854Z, 6116, undefined, 6423, undefined, 71
REQUEST, url#776, StealthyWPM_HF, 2022-02-01T21:44:56.859Z, 6326, 60, 6428, 24320, 71
REQUEST, url#776, puppeteer_HF, 2022-02-01T21:44:56.790Z, 163, 151, 6359, 11387, 71
REQUEST, url#777, puppeteer, 2022-02-01T21:45:21.307Z, 179, 125, 6551, 7383, 77
REQUEST, url#777, OpenWPM, 2022-02-01T21:45:21.326Z, 6014, 2, 6570, 24451, 77
REQUEST, url#777, StealthyWPM_HF, 2022-02-01T21:45:21.382Z, 6517, undefined, 6626, undefined, 77
REQUEST, url#777, puppeteer_HF, 2022-02-01T21:45:21.305Z, 155, 151, 6549, 11576, 77
REQUEST, url#778, puppeteer, 2022-02-01T21:45:46.018Z, 185, 125, 6806, 7572, 119
REQUEST, url#778, OpenWPM, 2022-02-01T21:45:46.032Z, 6191, undefined, 6820, undefined, 119
REQUEST, url#778, StealthyWPM_HF, 2022-02-01T21:45:46.137Z, 6772, 60, 6925, 24462, 119
REQUEST, url#778, puppeteer_HF, 2022-02-01T21:45:46.027Z, 159, 151, 6815, 11841, 119
REQUEST, url#779, puppeteer, 2022-02-01T21:46:10.277Z, 178, 125, 6599, 7828, 61
REQUEST, url#779, OpenWPM, 2022-02-01T21:46:10.272Z, 5817, 2, 6594, 24290, 61
REQUEST, url#779, StealthyWPM_HF, 2022-02-01T21:46:10.333Z, 6549, undefined, 6655, undefined, 61
REQUEST, url#779, puppeteer_HF, 2022-02-01T21:46:10.279Z, 184, 151, 6601, 11630, 61
REQUEST, url#780, puppeteer, 2022-02-01T21:46:34.338Z, 166, 125, 6366, 7622, 131
REQUEST, url#780, OpenWPM, 2022-02-01T21:46:34.411Z, 6240, undefined, 6439, undefined, 131
REQUEST, url#780, StealthyWPM_HF, 2022-02-01T21:46:34.467Z, 6337, 60, 6495, 24219, 131
REQUEST, url#780, puppeteer_HF, 2022-02-01T21:46:34.336Z, 167, 151, 6364, 11392, 131
REQUEST, url#781, puppeteer, 2022-02-01T21:46:58.723Z, 174, 125, 6528, 7391, 120
REQUEST, url#781, OpenWPM, 2022-02-01T21:46:58.750Z, 6014, 2, 6555, 24352, 120
REQUEST, url#781, StealthyWPM_HF, 2022-02-01T21:46:58.843Z, 6500, undefined, 6648, undefined, 120
REQUEST, url#781, puppeteer_HF, 2022-02-01T21:46:58.725Z, 178, 151, 6530, 11559, 120
REQUEST, url#782, puppeteer, 2022-02-01T21:47:22.820Z, 173, 125, 6269, 7553, 149
REQUEST, url#782, OpenWPM, 2022-02-01T21:47:22.969Z, 6242, undefined, 6418, undefined, 149
REQUEST, url#782, StealthyWPM_HF, 2022-02-01T21:47:22.909Z, 5862, 60, 6358, 24141, 149
REQUEST, url#782, puppeteer_HF, 2022-02-01T21:47:22.823Z, 178, 151, 6272, 11300, 149
REQUEST, url#783, puppeteer, 2022-02-01T21:47:46.972Z, 171, 125, 6276, 7294, 122
REQUEST, url#783, OpenWPM, 2022-02-01T21:47:47.031Z, 5996, undefined, 6335, undefined, 122
REQUEST, url#783, StealthyWPM_HF, 2022-02-01T21:47:47.094Z, 6249, 60, 6398, 24360, 122
REQUEST, url#783, puppeteer_HF, 2022-02-01T21:47:46.974Z, 170, 151, 6278, 11305, 122
REQUEST, url#784, puppeteer, 2022-02-01T21:48:12.737Z, 169, 125, 7677, 7302, 133
REQUEST, url#784, OpenWPM, 2022-02-01T21:48:12.767Z, 5838, 2, 7707, 24246, 133
REQUEST, url#784, StealthyWPM_HF, 2022-02-01T21:48:12.870Z, 7650, undefined, 7810, undefined, 133
REQUEST, url#784, puppeteer_HF, 2022-02-01T21:48:12.739Z, 176, 151, 7679, 12709, 133
REQUEST, url#785, puppeteer, 2022-02-01T21:48:35.849Z, 171, 125, 6538, 8701, 86
REQUEST, url#785, OpenWPM, 2022-02-01T21:48:35.866Z, 6213, undefined, 6555, undefined, 86
REQUEST, url#785, StealthyWPM_HF, 2022-02-01T21:48:35.935Z, 6508, 60, 6624, 24311, 86
REQUEST, url#785, puppeteer_HF, 2022-02-01T21:48:35.851Z, 181, 151, 6540, 11567, 86
REQUEST, url#786, puppeteer, 2022-02-01T21:49:00.174Z, 171, 125, 6548, 7565, 139
REQUEST, url#786, OpenWPM, 2022-02-01T21:49:00.203Z, 6015, undefined, 6577, undefined, 139
REQUEST, url#786, StealthyWPM_HF, 2022-02-01T21:49:00.313Z, 6519, 60, 6687, 24392, 139
REQUEST, url#786, puppeteer_HF, 2022-02-01T21:49:00.176Z, 167, 151, 6550, 11576, 139
REQUEST, url#787, puppeteer, 2022-02-01T21:49:24.685Z, 180, 125, 6663, 7578, 104
REQUEST, url#787, OpenWPM, 2022-02-01T21:49:24.706Z, 6269, 2, 6684, 24487, 104
REQUEST, url#787, StealthyWPM_HF, 2022-02-01T21:49:24.789Z, 6635, undefined, 6767, undefined, 104
REQUEST, url#787, puppeteer_HF, 2022-02-01T21:49:24.694Z, 166, 151, 6672, 11696, 104
REQUEST, url#788, puppeteer, 2022-02-01T21:49:48.768Z, 170, 125, 6255, 7688, 168
REQUEST, url#788, OpenWPM, 2022-02-01T21:49:48.936Z, 6224, undefined, 6423, undefined, 168
REQUEST, url#788, StealthyWPM_HF, 2022-02-01T21:49:48.820Z, 6121, 60, 6307, 24059, 168
REQUEST, url#788, puppeteer_HF, 2022-02-01T21:49:48.769Z, 166, 151, 6256, 11281, 168
REQUEST, url#789, puppeteer, 2022-02-01T21:50:12.993Z, 180, 125, 6416, 7284, 124
REQUEST, url#789, OpenWPM, 2022-02-01T21:50:13.022Z, 6025, undefined, 6445, undefined, 124
REQUEST, url#789, StealthyWPM_HF, 2022-02-01T21:50:13.115Z, 6383, 60, 6538, 24407, 124
REQUEST, url#789, puppeteer_HF, 2022-02-01T21:50:12.991Z, 170, 151, 6414, 11445, 124
REQUEST, url#790, puppeteer, 2022-02-01T21:50:37.433Z, 172, 125, 6445, 7442, 99
REQUEST, url#790, OpenWPM, 2022-02-01T21:50:37.453Z, 5634, 2, 6465, 24250, 99
REQUEST, url#790, StealthyWPM_HF, 2022-02-01T21:50:37.530Z, 6414, undefined, 6542, undefined, 99
REQUEST, url#790, puppeteer_HF, 2022-02-01T21:50:37.431Z, 163, 151, 6443, 11468, 99
REQUEST, url#791, puppeteer, 2022-02-01T21:51:01.768Z, 171, 125, 6526, 7471, 74
REQUEST, url#791, OpenWPM, 2022-02-01T21:51:01.794Z, 6008, undefined, 6552, undefined, 74
REQUEST, url#791, StealthyWPM_HF, 2022-02-01T21:51:01.840Z, 6496, 60, 6598, 24344, 74
REQUEST, url#791, puppeteer_HF, 2022-02-01T21:51:01.766Z, 172, 151, 6524, 11560, 74
REQUEST, url#792, puppeteer, 2022-02-01T21:51:26.079Z, 173, 125, 6489, 7561, 103
REQUEST, url#792, OpenWPM, 2022-02-01T21:51:26.106Z, 5843, 2, 6516, 24366, 103
REQUEST, url#792, StealthyWPM_HF, 2022-02-01T21:51:26.181Z, 6460, undefined, 6591, undefined, 103
REQUEST, url#792, puppeteer_HF, 2022-02-01T21:51:26.078Z, 171, 151, 6488, 11514, 103
REQUEST, url#793, puppeteer, 2022-02-01T21:51:50.126Z, 175, 125, 6166, 7515, 342
REQUEST, url#793, OpenWPM, 2022-02-01T21:51:50.468Z, 6138, undefined, 6508, undefined, 342
REQUEST, url#793, StealthyWPM_HF, 2022-02-01T21:51:50.201Z, 6091, 60, 6241, 24162, 342
REQUEST, url#793, puppeteer_HF, 2022-02-01T21:51:50.127Z, 169, 151, 6167, 11196, 342
REQUEST, url#794, puppeteer, 2022-02-01T21:52:14.616Z, 162, 125, 6490, 7191, 92
REQUEST, url#794, OpenWPM, 2022-02-01T21:52:14.641Z, 6155, undefined, 6515, undefined, 92
REQUEST, url#794, StealthyWPM_HF, 2022-02-01T21:52:14.708Z, 6463, 60, 6582, 24413, 92
REQUEST, url#794, puppeteer_HF, 2022-02-01T21:52:14.618Z, 162, 151, 6492, 11520, 92
REQUEST, url#795, puppeteer, 2022-02-01T21:52:39.086Z, 174, 125, 6542, 7520, 114
REQUEST, url#795, OpenWPM, 2022-02-01T21:52:39.105Z, 5952, 2, 6561, 24230, 114
REQUEST, url#795, StealthyWPM_HF, 2022-02-01T21:52:39.200Z, 6512, undefined, 6656, undefined, 114
REQUEST, url#795, puppeteer_HF, 2022-02-01T21:52:39.087Z, 168, 151, 6543, 11570, 114
REQUEST, url#796, puppeteer, 2022-02-01T21:53:03.418Z, 171, 125, 6640, 7565, 90
REQUEST, url#796, OpenWPM, 2022-02-01T21:53:03.440Z, 6433, undefined, 6662, undefined, 90
REQUEST, url#796, StealthyWPM_HF, 2022-02-01T21:53:03.506Z, 6611, 60, 6728, 24350, 90
REQUEST, url#796, puppeteer_HF, 2022-02-01T21:53:03.416Z, 170, 151, 6638, 11666, 90
REQUEST, url#797, puppeteer, 2022-02-01T21:53:27.270Z, 170, 125, 6138, 7664, 204
REQUEST, url#797, OpenWPM, 2022-02-01T21:53:27.432Z, 5872, undefined, 6300, undefined, 204
REQUEST, url#797, StealthyWPM_HF, 2022-02-01T21:53:27.473Z, 6102, 60, 6341, 24387, 204
REQUEST, url#797, puppeteer_HF, 2022-02-01T21:53:27.269Z, 176, 151, 6137, 11163, 204
REQUEST, url#798, puppeteer, 2022-02-01T21:53:52.091Z, 157, 125, 6568, 7165, 102
REQUEST, url#798, OpenWPM, 2022-02-01T21:53:52.114Z, 5844, 2, 6591, 24174, 102
REQUEST, url#798, StealthyWPM_HF, 2022-02-01T21:53:52.191Z, 6537, undefined, 6668, undefined, 102
REQUEST, url#798, puppeteer_HF, 2022-02-01T21:53:52.089Z, 164, 151, 6566, 11592, 102
REQUEST, url#799, puppeteer, 2022-02-01T21:54:16.132Z, 173, 125, 6431, 7595, 97
REQUEST, url#799, OpenWPM, 2022-02-01T21:54:16.155Z, 6184, undefined, 6454, undefined, 97
REQUEST, url#799, StealthyWPM_HF, 2022-02-01T21:54:16.227Z, 6400, 60, 6526, 24322, 97
REQUEST, url#799, puppeteer_HF, 2022-02-01T21:54:16.130Z, 170, 151, 6429, 11464, 97
REQUEST, url#800, puppeteer, 2022-02-01T21:54:40.451Z, 170, 125, 6424, 7460, 122
REQUEST, url#800, OpenWPM, 2022-02-01T21:54:40.476Z, 5887, 2, 6449, 24376, 122
REQUEST, url#800, StealthyWPM_HF, 2022-02-01T21:54:40.571Z, 6393, undefined, 6544, undefined, 122
REQUEST, url#800, puppeteer_HF, 2022-02-01T21:54:40.449Z, 167, 151, 6422, 11452, 122
CALIBRATION, calibration#0,puppeteer_HF,2022-02-01T21:55:04.672Z, 164, 0, 6265, 11291, 222
CALIBRATION, calibration#0,puppeteer,2022-02-01T21:55:04.674Z, 169, 0, 6267, 7292, 222
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-01T21:55:04.756Z, 6047, 0, 6349, 180, 222
CALIBRATION, calibration#0,OpenWPM,2022-02-01T21:55:04.894Z, 6235, 0, 6487, undefined, 222
CALIBRATION, calibration#1,puppeteer_HF,2022-02-01T21:55:28.901Z, 157, 0, 6354, 11379, 103
CALIBRATION, calibration#1,puppeteer,2022-02-01T21:55:28.903Z, 181, 0, 6356, 7380, 103
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-01T21:55:29.004Z, 6326, 0, 6457, 24137, 103
CALIBRATION, calibration#1,OpenWPM,2022-02-01T21:55:28.924Z, 6103, 0, 6377, 24429, 103
CALIBRATION, calibration#2,puppeteer_HF,2022-02-01T21:55:53.372Z, 172, 0, 6392, 11419, 110
CALIBRATION, calibration#2,puppeteer,2022-02-01T21:55:53.375Z, 172, 0, 6395, 7419, 110
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-01T21:55:53.482Z, 6362, 0, 6502, 9933, 110
CALIBRATION, calibration#2,OpenWPM,2022-02-01T21:55:53.424Z, 6191, 0, 6444, undefined, 110
CALIBRATION, calibration#3,puppeteer_HF,2022-02-01T21:56:17.696Z, 174, 0, 6308, 11332, 177
CALIBRATION, calibration#3,puppeteer,2022-02-01T21:56:17.694Z, 168, 0, 6306, 7331, 177
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-01T21:56:17.871Z, 6277, 0, 6483, 24403, 177
CALIBRATION, calibration#3,OpenWPM,2022-02-01T21:56:17.788Z, 5803, 0, 6400, 24477, 177
CALIBRATION, calibration#4,puppeteer_HF,2022-02-01T21:56:42.074Z, 173, 0, 6205, 11230, 228
CALIBRATION, calibration#4,puppeteer,2022-02-01T21:56:42.072Z, 182, 0, 6203, 7230, 228
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-01T21:56:42.160Z, 6137, 0, 6291, 129, 228
CALIBRATION, calibration#4,OpenWPM,2022-02-01T21:56:42.300Z, 6175, 0, 6431, undefined, 228
CALIBRATION, calibration#5,puppeteer_HF,2022-02-01T21:57:06.515Z, 182, 0, 6493, 11519, 76
CALIBRATION, calibration#5,puppeteer,2022-02-01T21:57:06.518Z, 187, 0, 6496, 7519, 76
CALIBRATION, calibration#5,StealthyWPM_HF,2022-02-01T21:57:06.591Z, 6466, 0, 6569, 24149, 76
CALIBRATION, calibration#5,OpenWPM,2022-02-01T21:57:06.539Z, 6185, 0, 6517, undefined, 76
CALIBRATION, calibration#6,puppeteer_HF,2022-02-01T21:57:31.181Z, 176, 0, 6742, 11768, 127
CALIBRATION, calibration#6,puppeteer,2022-02-01T21:57:31.180Z, 183, 0, 6741, 7768, 127
CALIBRATION, calibration#6,StealthyWPM_HF,2022-02-01T21:57:31.307Z, 6711, 0, 6868, 24413, 127
CALIBRATION, calibration#6,OpenWPM,2022-02-01T21:57:31.198Z, 5834, 0, 6759, 24214, 127
CALIBRATION, calibration#7,puppeteer_HF,2022-02-01T21:57:54.737Z, 160, 0, 6080, 11105, 369
CALIBRATION, calibration#7,puppeteer,2022-02-01T21:57:54.735Z, 162, 0, 6078, 7102, 369
CALIBRATION, calibration#7,StealthyWPM_HF,2022-02-01T21:57:54.914Z, 5974, 0, 6257, 445, 369
CALIBRATION, calibration#7,OpenWPM,2022-02-01T21:57:55.104Z, 6047, 0, 6447, undefined, 369
CALIBRATION, calibration#8,puppeteer_HF,2022-02-01T21:58:19.336Z, 169, 0, 6415, 11441, 80
CALIBRATION, calibration#8,puppeteer,2022-02-01T21:58:19.337Z, 173, 0, 6416, 7447, 80
CALIBRATION, calibration#8,StealthyWPM_HF,2022-02-01T21:58:19.416Z, 6387, 0, 6495, 24260, 80
CALIBRATION, calibration#8,OpenWPM,2022-02-01T21:58:19.359Z, 5981, 0, 6438, 24363, 80
CALIBRATION, calibration#9,puppeteer_HF,2022-02-01T21:58:43.586Z, 177, 0, 6298, 11333, 155
CALIBRATION, calibration#9,puppeteer,2022-02-01T21:58:43.589Z, 168, 0, 6301, 7325, 155
CALIBRATION, calibration#9,StealthyWPM_HF,2022-02-01T21:58:43.693Z, 6272, 0, 6405, 17, 155
CALIBRATION, calibration#9,OpenWPM,2022-02-01T21:58:43.741Z, 6269, 0, 6453, undefined, 155
REQUEST, url#801, puppeteer, 2022-02-01T21:59:07.831Z, 183, 125, 6453, 7454, 100
REQUEST, url#801, OpenWPM, 2022-02-01T21:59:07.858Z, 6143, 2, 6480, 606, 100
REQUEST, url#801, StealthyWPM_HF, 2022-02-01T21:59:07.931Z, 6429, undefined, 6553, undefined, 100
REQUEST, url#801, puppeteer_HF, 2022-02-01T21:59:07.839Z, 185, 120, 6461, 11486, 100
REQUEST, url#802, puppeteer, 2022-02-01T21:59:32.274Z, 180, 119, 6461, 7479, 112
REQUEST, url#802, OpenWPM, 2022-02-01T21:59:32.301Z, 5866, 2, 6488, 244, 112
REQUEST, url#802, StealthyWPM_HF, 2022-02-01T21:59:32.386Z, 6432, undefined, 6573, undefined, 112
REQUEST, url#802, puppeteer_HF, 2022-02-01T21:59:32.276Z, 157, 120, 6463, 11493, 112
REQUEST, url#803, puppeteer, 2022-02-01T21:59:56.463Z, 172, 119, 6377, 7483, 75
REQUEST, url#803, OpenWPM, 2022-02-01T21:59:56.536Z, 6146, 2, 6450, 24269, 75
REQUEST, url#803, StealthyWPM_HF, 2022-02-01T21:59:56.537Z, 6346, undefined, 6451, undefined, 75
REQUEST, url#803, puppeteer_HF, 2022-02-01T21:59:56.462Z, 162, 120, 6376, 11403, 75
REQUEST, url#804, puppeteer, 2022-02-01T22:00:20.762Z, 176, 119, 6400, 7403, 116
REQUEST, url#804, OpenWPM, 2022-02-01T22:00:20.785Z, 5942, 2, 6423, 470, 116
REQUEST, url#804, StealthyWPM_HF, 2022-02-01T22:00:20.878Z, 6369, undefined, 6516, undefined, 116
REQUEST, url#804, puppeteer_HF, 2022-02-01T22:00:20.763Z, 162, 120, 6401, 11428, 116
REQUEST, url#805, puppeteer, 2022-02-01T22:00:45.169Z, 181, 119, 6404, 7428, 104
REQUEST, url#805, OpenWPM, 2022-02-01T22:00:45.192Z, 5936, 2, 6427, 224, 104
REQUEST, url#805, StealthyWPM_HF, 2022-02-01T22:00:45.270Z, 6374, undefined, 6505, undefined, 104
REQUEST, url#805, puppeteer_HF, 2022-02-01T22:00:45.166Z, 169, 120, 6401, 11430, 104
REQUEST, url#806, puppeteer, 2022-02-01T22:01:09.522Z, 171, 119, 6491, 7432, 97
REQUEST, url#806, OpenWPM, 2022-02-01T22:01:09.544Z, 6157, 2, 6513, 24261, 97
REQUEST, url#806, StealthyWPM_HF, 2022-02-01T22:01:09.616Z, 6460, undefined, 6585, undefined, 97
REQUEST, url#806, puppeteer_HF, 2022-02-01T22:01:09.519Z, 155, 120, 6488, 11517, 97
REQUEST, url#807, puppeteer, 2022-02-01T22:01:33.516Z, 174, 119, 6206, 7518, 129
REQUEST, url#807, OpenWPM, 2022-02-01T22:01:33.631Z, 6043, 2, 6321, 455, 129
REQUEST, url#807, StealthyWPM_HF, 2022-02-01T22:01:33.645Z, 6176, undefined, 6335, undefined, 129
REQUEST, url#807, puppeteer_HF, 2022-02-01T22:01:33.522Z, 171, 120, 6212, 11238, 129
REQUEST, url#808, puppeteer, 2022-02-01T22:01:58.349Z, 167, 119, 6627, 7230, 83
REQUEST, url#808, OpenWPM, 2022-02-01T22:01:58.372Z, 5802, 2, 6650, 14, 83
REQUEST, url#808, StealthyWPM_HF, 2022-02-01T22:01:58.432Z, 6596, undefined, 6710, undefined, 83
REQUEST, url#808, puppeteer_HF, 2022-02-01T22:01:58.350Z, 157, 120, 6628, 11656, 83
REQUEST, url#809, puppeteer, 2022-02-01T22:02:22.238Z, 178, 119, 6390, 7654, 104
REQUEST, url#809, OpenWPM, 2022-02-01T22:02:22.317Z, 6329, 2, 6469, 24121, 104
REQUEST, url#809, StealthyWPM_HF, 2022-02-01T22:02:22.342Z, 6362, undefined, 6494, undefined, 104
REQUEST, url#809, puppeteer_HF, 2022-02-01T22:02:22.240Z, 162, 120, 6392, 11417, 104
REQUEST, url#810, puppeteer, 2022-02-01T22:02:46.643Z, 178, 119, 6469, 7416, 97
REQUEST, url#810, OpenWPM, 2022-02-01T22:02:46.671Z, 6113, 2, 6497, 457, 97
REQUEST, url#810, StealthyWPM_HF, 2022-02-01T22:02:46.739Z, 6439, undefined, 6565, undefined, 97
REQUEST, url#810, puppeteer_HF, 2022-02-01T22:02:46.642Z, 178, 120, 6468, 11498, 97
REQUEST, url#811, puppeteer, 2022-02-01T22:03:11.142Z, 170, 119, 6561, 7495, 85
REQUEST, url#811, OpenWPM, 2022-02-01T22:03:11.159Z, 5970, 2, 6578, 57, 85
REQUEST, url#811, StealthyWPM_HF, 2022-02-01T22:03:11.226Z, 6529, undefined, 6645, undefined, 85
REQUEST, url#811, puppeteer_HF, 2022-02-01T22:03:11.141Z, 166, 120, 6560, 11590, 85
REQUEST, url#812, puppeteer, 2022-02-01T22:03:35.177Z, 175, 119, 6406, 7589, 95
REQUEST, url#812, OpenWPM, 2022-02-01T22:03:35.230Z, 6180, 2, 6459, 24186, 95
REQUEST, url#812, StealthyWPM_HF, 2022-02-01T22:03:35.272Z, 6365, undefined, 6501, undefined, 95
REQUEST, url#812, puppeteer_HF, 2022-02-01T22:03:35.178Z, 174, 120, 6407, 11437, 95
REQUEST, url#813, puppeteer, 2022-02-01T22:03:59.485Z, 167, 119, 6423, 7427, 102
REQUEST, url#813, OpenWPM, 2022-02-01T22:03:59.511Z, 6058, 2, 6449, 488, 102
REQUEST, url#813, StealthyWPM_HF, 2022-02-01T22:03:59.587Z, 6395, undefined, 6525, undefined, 102
REQUEST, url#813, puppeteer_HF, 2022-02-01T22:03:59.487Z, 170, 120, 6425, 11457, 102
REQUEST, url#814, puppeteer, 2022-02-01T22:04:24.177Z, 181, 119, 6727, 7447, 58
REQUEST, url#814, OpenWPM, 2022-02-01T22:04:24.173Z, 5866, 2, 6723, 158, 58
REQUEST, url#814, StealthyWPM_HF, 2022-02-01T22:04:24.229Z, 6678, undefined, 6779, undefined, 58
REQUEST, url#814, puppeteer_HF, 2022-02-01T22:04:24.171Z, 174, 120, 6721, 11746, 58
REQUEST, url#815, puppeteer, 2022-02-01T22:04:48.024Z, 159, 119, 6333, 7751, 123
REQUEST, url#815, OpenWPM, 2022-02-01T22:04:48.147Z, 6304, 2, 6456, 24237, 123
REQUEST, url#815, StealthyWPM_HF, 2022-02-01T22:04:48.066Z, 6216, undefined, 6375, undefined, 123
REQUEST, url#815, puppeteer_HF, 2022-02-01T22:04:48.025Z, 171, 120, 6334, 11363, 123
REQUEST, url#816, puppeteer, 2022-02-01T22:05:12.518Z, 169, 119, 6564, 7361, 102
REQUEST, url#816, OpenWPM, 2022-02-01T22:05:12.540Z, 5975, 2, 6586, 434, 102
REQUEST, url#816, StealthyWPM_HF, 2022-02-01T22:05:12.620Z, 6532, undefined, 6666, undefined, 102
REQUEST, url#816, puppeteer_HF, 2022-02-01T22:05:12.520Z, 167, 120, 6566, 11593, 102
REQUEST, url#817, puppeteer, 2022-02-01T22:05:36.665Z, 180, 119, 6350, 7592, 115
REQUEST, url#817, OpenWPM, 2022-02-01T22:05:36.778Z, 6321, 2, 6463, 24357, 115
REQUEST, url#817, StealthyWPM_HF, 2022-02-01T22:05:36.732Z, 6162, undefined, 6417, undefined, 115
REQUEST, url#817, puppeteer_HF, 2022-02-01T22:05:36.663Z, 166, 120, 6348, 11381, 115
REQUEST, url#818, puppeteer, 2022-02-01T22:06:01.030Z, 182, 119, 6545, 7374, 90
REQUEST, url#818, OpenWPM, 2022-02-01T22:06:01.045Z, 6172, 2, 6560, 569, 90
REQUEST, url#818, StealthyWPM_HF, 2022-02-01T22:06:01.118Z, 6510, undefined, 6633, undefined, 90
REQUEST, url#818, puppeteer_HF, 2022-02-01T22:06:01.028Z, 160, 120, 6543, 11570, 90
REQUEST, url#819, puppeteer, 2022-02-01T22:06:26.472Z, 180, 119, 7561, 7569, 108
REQUEST, url#819, OpenWPM, 2022-02-01T22:06:26.499Z, 5761, 2, 7588, 135, 108
REQUEST, url#819, StealthyWPM_HF, 2022-02-01T22:06:26.580Z, 7533, undefined, 7669, undefined, 108
REQUEST, url#819, puppeteer_HF, 2022-02-01T22:06:26.474Z, 168, 120, 7563, 12590, 108
REQUEST, url#820, puppeteer, 2022-02-01T22:06:49.380Z, 170, 119, 6182, 8588, 248
REQUEST, url#820, OpenWPM, 2022-02-01T22:06:49.619Z, 6026, 2, 6421, 24282, 248
REQUEST, url#820, StealthyWPM_HF, 2022-02-01T22:06:49.567Z, 6149, undefined, 6369, undefined, 248
REQUEST, url#820, puppeteer_HF, 2022-02-01T22:06:49.371Z, 161, 120, 6173, 11202, 248
REQUEST, url#821, puppeteer, 2022-02-01T22:07:14.225Z, 167, 119, 6723, 7208, 119
REQUEST, url#821, OpenWPM, 2022-02-01T22:07:14.253Z, 6067, 2, 6751, 432, 119
REQUEST, url#821, StealthyWPM_HF, 2022-02-01T22:07:14.344Z, 6695, undefined, 6842, undefined, 119
REQUEST, url#821, puppeteer_HF, 2022-02-01T22:07:14.227Z, 169, 120, 6725, 11756, 119
REQUEST, url#822, puppeteer, 2022-02-01T22:07:38.143Z, 165, 119, 6240, 7751, 195
REQUEST, url#822, OpenWPM, 2022-02-01T22:07:38.338Z, 6213, 2, 6435, 24397, 195
REQUEST, url#822, StealthyWPM_HF, 2022-02-01T22:07:38.190Z, 6093, undefined, 6287, undefined, 195
REQUEST, url#822, puppeteer_HF, 2022-02-01T22:07:38.145Z, 166, 120, 6242, 11268, 195
REQUEST, url#823, puppeteer, 2022-02-01T22:08:02.250Z, 172, 119, 6229, 7266, 142
REQUEST, url#823, OpenWPM, 2022-02-01T22:08:02.392Z, 6150, 2, 6371, 599, 142
REQUEST, url#823, StealthyWPM_HF, 2022-02-01T22:08:02.367Z, 6198, undefined, 6346, undefined, 142
REQUEST, url#823, puppeteer_HF, 2022-02-01T22:08:02.251Z, 162, 120, 6230, 11256, 142
REQUEST, url#824, puppeteer, 2022-02-01T22:08:27.013Z, 178, 119, 6594, 7255, 110
REQUEST, url#824, OpenWPM, 2022-02-01T22:08:27.029Z, 5838, 2, 6610, 249, 110
REQUEST, url#824, StealthyWPM_HF, 2022-02-01T22:08:27.123Z, 6557, undefined, 6704, undefined, 110
REQUEST, url#824, puppeteer_HF, 2022-02-01T22:08:27.015Z, 169, 120, 6596, 11624, 110
REQUEST, url#825, puppeteer, 2022-02-01T22:08:51.035Z, 177, 119, 6352, 7620, 79
REQUEST, url#825, OpenWPM, 2022-02-01T22:08:51.092Z, 6083, 2, 6409, 24260, 79
REQUEST, url#825, StealthyWPM_HF, 2022-02-01T22:08:51.114Z, 6322, undefined, 6431, undefined, 79
REQUEST, url#825, puppeteer_HF, 2022-02-01T22:08:51.037Z, 164, 120, 6354, 11381, 79
REQUEST, url#826, puppeteer, 2022-02-01T22:09:15.360Z, 173, 119, 6427, 7381, 93
REQUEST, url#826, OpenWPM, 2022-02-01T22:09:15.383Z, 5940, 2, 6450, 438, 93
REQUEST, url#826, StealthyWPM_HF, 2022-02-01T22:09:15.453Z, 6399, undefined, 6520, undefined, 93
REQUEST, url#826, puppeteer_HF, 2022-02-01T22:09:15.370Z, 169, 120, 6437, 11464, 93
